Order number,Productcode,Inner,Outer,Description,Barcode,Order date,unitprice,Order qty pieces,Pieces allocated,Pieces picked,Pices delivered,Pieces balance,Order Qty Cartons,Cartons allocated,Cartons picked,Cartons delivered,Cartons balance ,Stock status 
131480,GB4718,1,8,BULL DOG S/6 GIFT BOXES,5024418724018,03/02/14,8.95,8,0,0,8,0,1,0,0,1,0.00,NO STOCK
131480,GG4990,12,72,TONAL 11.5X10.5 METAL PLANT PO,5024418596073,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,NO STOCK
131480,GG4992,6,36,TONAL 17X20 METAL PLANT POT,5024418596097,03/02/14,1.50,36,0,0,36,0,1,0,0,1,0.00,NO STOCK
131480,GG4993,6,48,TONAL 20X14 TALL METAL PLANTER,5024418596134,03/02/14,1.25,48,0,0,48,0,1,0,0,1,0.00,NO STOCK
131480,GI5707,12,48,BRIGHT METAL BUCKET STORAGE,5024418578758,03/02/14,0.95,48,0,0,48,0,1,0,0,1,0.00,NO STOCK
131480,GI5748,1,24,BRIGHT 24X26.5 METAL MESH BIN,5024418594277,03/02/14,1.50,24,0,0,24,0,1,0,0,1,0.00,NO STOCK
131480,GI5754,1,4,BRIGHT S/3 WOODEN CRATES 4ASTD,5024418581062,03/02/14,16.95,4,0,0,4,0,1,0,0,1,0.00,NO STOCK
131480,GI5825,1,1,TEDDY BEAR S/3 TRUNKS,5024418592938,03/02/14,75.00,1,0,0,1,0,1,0,0,1,0.00,NO STOCK
131480,GS0015,1,4,GENERAL STORE S/3 WOOD CRATES,5024418633334,03/02/14,14.95,4,0,0,4,0,1,0,0,1,0.00,IN STOCK
131480,HH0511,12,72,NAT.DUSTER BAMBOO HNDLE-3 ASST,5024418469995,03/02/14,1.10,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,HH1025A,12,72,PILL BOX,5024418345664,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,HH3038A,12,72,15 ADHESIVE HOOKS,5024418357278,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,NO STOCK
131480,HH4074,12,72,20X15CM 5PC TRAVEL BOTTLE SET,5024418465348,03/02/14,0.55,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,HH4797,12,72,7DAY STACKABLE PILL BOX,5024418467076,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,HH4950,6,24,3 TIER PLASTIC STORAGE BOXES,5024418493501,03/02/14,2.25,24,0,0,24,0,1,0,0,1,0.00,09/03/2015
131480,HH5102,12,72,PK8 DISPOSABLE SHOWER CAPS,5024418539896,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,HH5195,12,48,CLOTHES BRUSH + SHOE HORN,5024418579595,03/02/14,0.95,48,0,0,48,0,1,0,0,1,0.00,NO STOCK
131480,HW0780A,12,72,2PC SHOE BRUSHES,5024418314424,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,KI0339A,12,72,21CM SIEVE,5024418353195,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,KI0340A,12,48,SET3 SEIVES,5024418348429,03/02/14,0.48,48,0,0,48,0,1,0,0,1,0.00,NO STOCK
131480,KI5396,12,72,2PC BOTTLE + CLEANING BRUSH,5024418510130,03/02/14,0.50,72,0,0,72,0,1,0,0,1,0.00,04/06/2015
131480,KI5870,1,6,S/3 WOODEN HEART TRAYS,5024418729877,03/02/14,7.95,6,0,0,6,0,1,0,0,1,0.00,IN STOCK
131480,KI5871,6,12,40X30 RND WDN CHOPPING BOARD,5024418729907,03/02/14,2.95,24,0,0,24,0,2,0,0,2,0.00,NO STOCK
131480,KI5905,0,10,38X24 CHUNKY BREAD CHOP BOARD,5024418737445,03/02/14,3.95,10,0,0,10,0,1,0,0,1,0.00,01/04/2015
131480,NT0001,6,24,50X34 NETTLE&TWINE CHALKBOARD,5024418706908,03/02/14,2.95,24,0,0,24,0,1,0,0,1,0.00,IN STOCK
131480,NT0002,6,12,S/3 NETTLE&TWINE WDN TRAYS,5024418706915,03/02/14,7.50,12,0,0,12,0,1,0,0,1,0.00,NO STOCK
131480,NT0009,4,12,51X24 NETTLE&TWINE WALL UNIT,5024418707073,03/02/14,4.75,12,0,0,12,0,1,0,0,1,0.00,IN STOCK
131480,NT0015,12,72,28X10 NET&TWINE MAGNETIC MEMO,5024418707158,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,NT0016,6,24,35X27 NETTLE&TWINE BIRD HOOK,5024418707301,03/02/14,2.50,24,0,0,24,0,1,0,0,1,0.00,IN STOCK
131480,NT0031,24,72,18X4.5 NETTLE & TWINE WDN SIGN,5024418719083,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,NO STOCK
131480,OL0046,2,12,34X18 ANTIQUE STONE FROG,5024418753155,03/02/14,4.85,12,0,0,12,0,1,0,0,1,0.00,NO STOCK
131480,OR0036,6,24,D25 LRG JINGLE BELL HEART DECO,5024418644347,03/02/14,1.95,24,0,0,24,0,1,0,0,1,0.00,IN STOCK
131480,OR0179,1,12,S/3 WOVEN GRY/WHT BASKETS,5024418731825,03/02/14,5.50,12,0,0,12,0,1,0,0,1,0.00,IN STOCK
131480,OR0256,6,36,20CM METAL WIRE HANG HEART,5024418741077,03/02/14,1.50,36,0,0,36,0,1,0,0,1,0.00,IN STOCK
131480,PA0029,12,72,PASTEL PK200 DRINKING STRAWS,5024418712961,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,PE0245,6,48,GIANT DOG LEAD,5024418138679,03/02/14,1.75,48,0,0,48,0,1,0,0,1,0.00,IN STOCK
131480,PE0989,1,8,PET FOLDING TRAVEL BED,5024418720232,03/02/14,6.95,8,0,0,8,0,1,0,0,1,0.00,24/03/2015
131480,PG0007,1,12,PARIS GLAMOUR S/6 OVAL BOXES,5024418738336,03/02/14,12.95,12,0,0,12,0,1,0,0,1,0.00,IN STOCK
131480,PH1325,1,12,ANTIQUE WHITE 5X7 PHOTO FRAME,5024418489535,03/02/14,5.00,12,0,0,12,0,1,0,0,1,0.00,NO STOCK
131480,PH1328,1,8,ANTIQUE WHITE QUAD 5X5 FRAME,5024418489566,03/02/14,8.50,8,0,0,8,0,1,0,0,1,0.00,NO STOCK
131480,SG0070,1,12,12X7 MY FAVOURITE THINGS TIN,5024418730774,03/02/14,3.95,12,0,0,12,0,1,0,0,1,0.00,IN STOCK
131480,SG0077,1,6,S/3 RUSTIC CRATE TRUGS,5024418735038,03/02/14,10.00,6,0,0,6,0,1,0,0,1,0.00,NO STOCK
131480,ST0963A,12,72,ARTIST PALETTE,5024418188438,03/02/14,0.50,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,ST1052,6,36,ARTIST SKETCH SET,5024418188087,03/02/14,1.50,36,0,0,36,0,1,0,0,1,0.00,NO STOCK
131480,ST1166A,5,20,70X100X1.5CM PLAIN CANVAS,5024418568117,03/02/14,4.95,20,0,0,20,0,1,0,0,1,0.00,21/05/2015
131480,ST1320B,12,72,6PCS ARTIST BRUSHES,5024418377108,03/02/14,0.50,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,ST2155B,12,72,A5 CLEAR BAGS X 24PCS,5024418532262,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,06/03/2015
131480,ST4826A,12,72,9 ASSORTED ARTIST BRUSHES,5024418526865,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,04/06/2015
131480,ST4896,12,48,300X220MM CUTTING MAT,5024418397977,03/02/14,0.95,48,0,0,48,0,1,0,0,1,0.00,IN STOCK
131480,ST4897,12,36,450X300MM CUTTING MAT,5024418397953,03/02/14,1.75,36,0,0,36,0,1,0,0,1,0.00,IN STOCK
131480,ST5035,12,72,PK6 A5 GLITTER CARDS,5024418398745,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,ST5079,12,72,50 REUSEABLE BAGS,5024418417255,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,ST5088,12,60,A5 SKETCH PAD - 80 SHEETS,5024418417682,03/02/14,0.75,60,0,0,60,0,1,0,0,1,0.00,IN STOCK
131480,ST5089,6,36,A4 SKETCH PAD - 80 SHEETS,5024418417699,03/02/14,1.20,36,0,0,36,0,1,0,0,1,0.00,IN STOCK
131480,ST5090,6,18,A3 SKETCH PAD - 80 SHEETS,5024418417705,03/02/14,2.50,18,0,0,18,0,1,0,0,1,0.00,IN STOCK
131480,ST5154,12,72,5 FOAM CRAFT BRUSHES,5024418421986,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,ST5225B,12,72,8 CRAFT STORAGE TUBS,5024418695752,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,ST5260,12,24,"4.5"" METAL CASH BOX",5024418459125,03/02/14,1.95,24,0,0,24,0,1,0,0,1,0.00,IN STOCK
131480,ST5261,6,18,"6"" METAL CASH BOX",5024418318002,03/02/14,2.95,18,0,0,18,0,1,0,0,1,0.00,IN STOCK
131480,ST5262,6,12,"8"" METAL CASH BOX",5024418318019,03/02/14,3.95,12,0,0,12,0,1,0,0,1,0.00,IN STOCK
131480,ST5263,1,12,"10"" METAL CASH BOX",5024418318026,03/02/14,4.50,12,0,0,12,0,1,0,0,1,0.00,IN STOCK
131480,ST5897,12,72,PK4 AST DRAWSTRING ORGANZ.BAGS,5024418475637,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,ST5950,12,72,50 SEALING BAGS,5024418492863,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,ST6014,12,72,PK6 COL. A6 CARD AND ENVELOPE,5024418509592,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,04/06/2015
131480,ST6280,12,72,PK100 CRAFT  WOODEN STICKS,5024418539742,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,NO STOCK
131480,ST6281A,12,72,PK8 FOAM SHAPES- 6AST,5024418652908,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,ST6417,12,72,MAKE YOUR OWN BEAD NECKLACE,5024418580720,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,ST7006,12,72,VINT CRAFT PK6 ASTD FABRICS,5024418586449,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,ST7016,12,96,PK80 CRAFT SEAL BAGS 5X9.5CM,5024418592556,03/02/14,0.48,96,0,0,96,0,1,0,0,1,0.00,IN STOCK
131480,ST7017,12,72,PK60 CRAFT SEAL BAG 12.7X7.6,5024418592563,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,ST7018,12,72,PK40 CRAFT SEAL BAGS 12.4X18,5024418592570,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,ST7034,12,48,17X17CM WD 7 COMPARTMENT UNIT,5024418597520,03/02/14,1.20,48,0,0,48,0,1,0,0,1,0.00,IN STOCK
131480,ST7137,24,72,METALLIC 5 CRAFT WIRE SET,5024418717416,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,13/06/2015
131480,TO0052,6,12,43X41 TONAL FABRIC HRT MEMO BD,5024418685227,03/02/14,3.50,12,0,0,12,0,1,0,0,1,0.00,NO STOCK
