Order number,Productcode,Inner,Outer,Description,Barcode,Order date,unitprice,Order qty pieces,Pieces allocated,Pieces picked,Pices delivered,Pieces balance,Order Qty Cartons,Cartons allocated,Cartons picked,Cartons delivered,Cartons balance ,Stock status 
136561,CR0538,6,72,18X11 ADHESIVE MATRIAL,5024418780168,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0539,12,72,4X5 12 GLITTER FLOWER EMBELISH,5024418780175,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,42168
136561,CR0540,12,72,2M 6PC DIY LINEN BUNTING SET,5024418780182,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0548,12,72,16 GLITTER/GEM ADH PAWPRINTS,5024418780267,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0550,12,72,10X15 9PC GLITTER LAYER BUGS,5024418780281,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0553,4,48,100X75 CRAFT PATTERN FABRIC,5024418780328,15/07/14,0.95,48,0,0,48,0,1,0,0,1,0.00,IN STOCK
136561,CR0555,12,72,PK5 FELT SHEETS,5024418780342,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0561,6,72,20X3 ROSEBUD RIBBON,5024418780410,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0565,12,72,CRAFTING SPLIT PINS,5024418780656,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,42069
136561,CR0587,6,48,10X23 ORGANZA FAVOUR BASKET,5024418780922,15/07/14,0.95,48,0,0,48,0,1,0,0,1,0.00,IN STOCK
136561,CR0591,4,48,100X75 CRAFT FLORAL FABRIC,5024418781011,15/07/14,0.95,48,0,0,48,0,1,0,0,1,0.00,NO STOCK
136561,CR0592,12,72,14X22 PK 3 ROSE FLOWERS,5024418795193,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,EW0001,12,72,PK3 READING GLASSES 2 ASTD,5024418632405,15/07/14,1.00,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,FG1794,12,72,PK3 9CM HAIR GRIPS- 2 ASST,5024418486572,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,FR0002,12,72,20 VACUUM FRESHENERS,5024418632153,15/07/14,0.25,72,0,0,72,0,1,0,0,1,0.00,NO STOCK
136561,GB3718A,1,8,UNION JACK S/6 BOXES,5024418552376,15/07/14,9.50,8,0,0,8,0,1,0,0,1,0.00,IN STOCK
136561,GB4634,1,8,MOUSTACHE S/6 GIFT BOXES,5024418647300,15/07/14,8.95,8,0,0,8,0,1,0,0,1,0.00,NO STOCK
136561,GG4959,1,8,RUSTIC CROWN CANDLEHOLDER,5024418581567,15/07/14,4.50,8,0,0,8,0,1,0,0,1,0.00,NO STOCK
136561,GI5317,6,36,VINTAGE FLORAL 3.15M FLAG BUNT,5024418541219,15/07/14,2.10,36,0,0,36,0,1,0,0,1,0.00,IN STOCK
136561,HH1281A,12,72,POP UP LAUNDRY BASKET 33x33x45,5024418675013,15/07/14,0.55,72,0,0,72,0,1,0,0,1,0.00,NO STOCK
136561,HH2352A,12,144,4PC TWEEZER SET,5024418362081,15/07/14,0.28,144,0,0,144,0,1,0,0,1,0.00,IN STOCK
136561,HH3438B,12,72,SINGLE OVER DOOR HOOK,5024418415107,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,HH4223,12,144,FURNITURE PADS,5024418388937,15/07/14,0.35,144,0,0,144,0,1,0,0,1,0.00,IN STOCK
136561,HH4680A,8,48,IRONING BOARD COVER 145CM X 50,5024418677147,15/07/14,1.75,48,0,0,48,0,1,0,0,1,0.00,IN STOCK
136561,HH4928,6,48,SML TILE CALENDAR 2 ASTD,5024418565840,15/07/14,0.95,48,0,0,48,0,1,0,0,1,0.00,42088
136561,HH4980,24,96,BACK SCRATCHER AND SHOE HORN,5024418506843,15/07/14,0.48,96,0,0,96,0,1,0,0,1,0.00,IN STOCK
136561,HH4997A,12,72,PK4 BODY PUFFS 12CM,5024418649076,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,HH5003,12,72,WHISTLE KEY FINDER + LED LIGHT,5024418510239,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,42085
136561,HH5100,12,72,PK3 13CM SOAP BOXES 2 ASTD,5024418539827,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,42085
136561,HH5120,12,72,TRIPLE SIMPLE HOOK 30X7X4.5,5024418540298,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,HH5121,6,48,SIMPLE 5 HOOK 50X6.5X4.5,5024418540304,15/07/14,0.95,48,0,0,48,0,1,0,0,1,0.00,IN STOCK
136561,HH5202,12,72,FRUIT SHAPED SPONGES 4 ASTD,5024418580577,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,HH5368,12,72,27X26 PLASTIC WASTE BASKET 2AS,5024418693468,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,HH5430,6,48,16X7 LABRADOR DOOR WEDGE,5024418743521,15/07/14,0.95,48,0,0,48,0,1,0,0,1,0.00,NO STOCK
136561,HH5439,24,96,CERAMIC BFLY DRWR KNOB 4ASTD,5024418750512,15/07/14,0.48,96,0,0,96,0,1,0,0,1,0.00,IN STOCK
136561,HW0209,12,72,FOAM NITRILE COATED GLOVES,5024418330707,15/07/14,0.50,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,HW0571B,12,72,38PC FURNITURE PADS,5024418382430,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,HW0751B,12,72,2 PAINT BRUSH & DBLE WIRE BRUS,5024418672821,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,HW0770,12,72,60 CABLE TIES,5024418389163,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,HW0805,12,72,3 SCRAPERS,5024418417125,15/07/14,0.50,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,HW0806,12,72,2PC RUBBER HNDL SCREWDRIVER,5024418417118,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,NO STOCK
136561,HW0810A,12,72,2 WIRE BRUSHES,5024418530176,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,HW0812,12,72,3 INSULATED SCREWDRIVERS,5024418418320,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,NO STOCK
136561,HW0835,12,72,BIKE BELLS - 4 ASSORTED COLS,5024418419570,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,NO STOCK
136561,HW0860,24,72,SCREW-IN-HOOKS ASTD SIZE PKS,5024418475231,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,HW0871A,12,72,PK3 CHUNKY GRIP SCREWDRIVERS,5024418672838,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,HW0873,12,72,MULTIFUNCTION SCREWDRIVER,5024418476474,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,42159
136561,HW0874A,12,72,PK12 WET/DRY SAND PAPER,5024418625704,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,42159
136561,HW0896,12,72,PK2 VOLTAGE TESTERS,5024418578161,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,NO STOCK
136561,HW0902,4,48,CLASSIC BICYCLE HORN,5024418630616,15/07/14,0.95,48,0,0,48,0,1,0,0,1,0.00,IN STOCK
136561,HW0907,12,72,PK3 PVC TAPE 18MMX10M,5024418700609,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,KI3916,12,72,6 FRIDGE  MEMO MAGNETS,5024418387381,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,KI4222A,12,72,KETTLE DE-SCALER 5CM DIA,5024418526872,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,KI5810A,12,72,11.5X4.5 WORDED FRIDGE MAGNETS,5024418726760,15/07/14,0.45,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,KI5898,24,72,PK20 LAVENDER NAPKINS,5024418732662,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,NO STOCK
136561,KI5899,24,72,PK20 POLKA DOT NAPKINS,5024418732679,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,NO STOCK
136561,NT0042,12,72,PK3 5CM MOSS DECORATIVE BALLS,5024418724261,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,OL0035,24,72,D29CM LASER WINDMILL,5024418733379,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,OL0075,6,12,21X22 POTTERY FLOWER POT,5024418771876,15/07/14,2.00,12,0,0,12,0,1,0,0,1,0.00,NO STOCK
136561,OL0081,6,12,18.5X17 POTTERY FLOWER POT,5024418771968,15/07/14,2.25,12,0,0,12,0,1,0,0,1,0.00,IN STOCK
136561,OL0082,12,24,12X12X12.5 POTTERY FLOWER POT,5024418771975,15/07/14,1.15,24,0,0,24,0,1,0,0,1,0.00,NO STOCK
136561,OR0300,1,48,23CM L GEM DECORATION,5024418768753,15/07/14,1.00,48,0,0,48,0,1,0,0,1,0.00,42070
136561,OR0334,6,18,LRG HANGING HEART/FLOWER DECO,5024418774143,15/07/14,0.60,18,0,0,18,0,1,0,0,1,0.00,NO STOCK
136561,OR0390,24,48,13CM HANGING PPR FLOWER HEART,5024418792024,15/07/14,0.40,48,0,0,48,0,1,0,0,1,0.00,NO STOCK
136561,OR0391,8,24,22CM HANGING PPER FLOWER HEART,5024418792086,15/07/14,0.90,24,0,0,24,0,1,0,0,1,0.00,NO STOCK
136561,OR0392,6,12,30CM HANGING PPER FLOWER HEART,5024418792093,15/07/14,1.75,12,0,0,12,0,1,0,0,1,0.00,NO STOCK
136561,PA0057,6,12,67X32 PASTEL WEEKLY PLANNER,5024418719670,15/07/14,4.50,12,0,0,12,0,1,0,0,1,0.00,IN STOCK
136561,PE0584,6,72,VIBRATING CAT TOY,5024418452270,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,42144
136561,PE0626,6,36,FLUFFY DUCK PET TOY,5024418475156,15/07/14,1.50,36,0,0,36,0,1,0,0,1,0.00,IN STOCK
136561,PE1008,12,72,PET TIE 6 ASTD,5024418721277,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,42128
136561,PE1009,12,72,9.5X8.5 DOG SMILE BALL TOY,5024418733409,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,42075
136561,PH1710,4,24,34X12  GLASSES PHOTO FRAME,5024418646938,15/07/14,1.50,24,0,0,24,0,1,0,0,1,0.00,IN STOCK
136561,PT0165,6,12,3.15M MIRROR STYLE BUNTING,5024418632870,15/07/14,2.50,12,0,0,12,0,1,0,0,1,0.00,IN STOCK
136561,SA63-9122,1,72,7X20 HEART WINDCHIME,5023313436989,15/07/14,0.25,72,0,0,72,0,1,0,0,1,0.00,NO STOCK
136561,SA63-9123,1,36,10X42 HEART WINDCHIME,5023313437009,15/07/14,0.50,36,0,0,36,0,1,0,0,1,0.00,NO STOCK
136561,SA63-9124,12,24,12X47 HEART WINDCHIME,5023313437023,15/07/14,0.65,24,0,0,24,0,1,0,0,1,0.00,NO STOCK
136561,SE0046,12,72,SEWING NAME TAG SEWING KIT,5024418712626,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,SE0052,12,72,SEWING PK6 ZIPS 20CML,5024418712695,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,SE0055,12,72,ASTD 3 SECTION BUTTONS,5024418720829,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,SE0056,12,72,PK4 CROCHET NEEDLES,5024418720836,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,SE0058,12,72,PK10 SEWING THREADS,5024418720850,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,ST1126,12,48,40X50CM CANVAS PANEL,5024418214304,15/07/14,1.00,48,0,0,48,0,1,0,0,1,0.00,IN STOCK
136561,ST1162A,6,36,50X40X1.5CM PLAIN CANVAS,5024418568056,15/07/14,1.75,36,0,0,36,0,1,0,0,1,0.00,IN STOCK
136561,ST1164A,6,24,75X50X1.5CM PLAIN CANVAS,5024418568100,15/07/14,2.95,24,0,0,24,0,1,0,0,1,0.00,IN STOCK
136561,ST1452,6,48,27X38CM PLAIN CAV. EX. BK,5024418031765,15/07/14,1.50,48,0,0,48,0,1,0,0,1,0.00,NO STOCK
136561,ST1509,10,40,40X40X1.5CM CANVAS,5024418082927,15/07/14,1.50,40,0,0,40,0,1,0,0,1,0.00,42145
136561,ST2026,6,48,MDM HOBBY CRAFT CASE,5024418106920,15/07/14,1.50,48,0,0,48,0,1,0,0,1,0.00,IN STOCK
136561,ST2027,6,36,LGE HOBBY CRAFT CASE,5024418106937,15/07/14,2.10,36,0,0,36,0,1,0,0,1,0.00,IN STOCK
136561,ST4003,12,36,30X40 MAGNETIC WHITE BOARD,5024418394310,15/07/14,1.50,36,0,0,36,0,1,0,0,1,0.00,IN STOCK
136561,ST4006,6,24,40X60 CHALK BOARD,5024418394341,15/07/14,1.95,24,0,0,24,0,1,0,0,1,0.00,IN STOCK
136561,ST4505,12,72,CRAFTING BEADS - 2 SIZES,5024418474364,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,ST4509,12,72,ASSTD GEM STICKERS-,5024418474449,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,42065
136561,ST4517,12,72,BEADED CRAFT NECKLACE/BRACELET,5024418474609,15/07/14,0.50,72,0,0,72,0,1,0,0,1,0.00,42082
136561,ST4543,12,72,3 MINI TUBS- 2 ASST SHAPES,5024418476900,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,ST4545,12,72,B/W 3 MINI TUBS- 2 ASST SHAPES,5024418528203,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,ST4596,12,72,PK6 A6 PHOTO CDS/PK4 A5 PH.CRD,5024418475217,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,ST4628B,24,72,3 CRAFT BUTTERFLIES W/SOFT WIR,5024418559337,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,NO STOCK
136561,ST4748,4,24,12 ACRYLIC BOTTLES,5024418293163,15/07/14,2.50,24,0,0,24,0,1,0,0,1,0.00,42145
136561,ST4749,4,24,12 PEARL ACRYLIC PAINTS,5024418293170,15/07/14,2.50,24,0,0,24,0,1,0,0,1,0.00,IN STOCK
136561,ST4972,12,72,ASSORTED CRAFT JEWELS-4 ASST,5024418387480,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,42159
136561,ST4973,12,72,60PCS CRAFT ROSES-3ASST,5024418387497,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,42085
136561,ST4986A,12,72,6 APERTURE CARD/ENVELOPES,5024418319177,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,ST5000,6,36,50X50X1.5CM PLAIN CANVAS,5024418393368,15/07/14,1.95,36,0,0,36,0,1,0,0,1,0.00,IN STOCK
136561,ST5002,1,12,80X80X1.5CM PLAIN CANVAS,5024418393429,15/07/14,3.50,12,0,0,12,0,1,0,0,1,0.00,IN STOCK
136561,ST5255A,16,96,3D BUTTERFLY STICKERS 7PC-8AST,5024418533863,15/07/14,0.48,96,0,0,96,0,1,0,0,1,0.00,IN STOCK
136561,ST5256,24,144,10 BUTTERFLY STICKERS-12 AST,5024418451297,15/07/14,0.48,144,0,0,144,0,1,0,0,1,0.00,IN STOCK
136561,ST5264,6,12,"12"" METAL CASH BOX",5024418318033,15/07/14,6.30,12,0,0,12,0,1,0,0,1,0.00,IN STOCK
136561,ST5892,12,72,PK5 10M COLOUR RAFFIA,5024418475514,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,ST6302,12,72,WEEKDAY CRAFT PEGS 4 ASTD,5024418542285,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,ST6312,12,24,30X40 X1 + 15X40 X2 CANVAS SET,5024418552932,15/07/14,2.75,24,0,0,24,0,1,0,0,1,0.00,IN STOCK
136561,ST6385,12,72,3M FELT RIBBON - 4 ASTD,5024418579373,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,ST7000,12,72,VINTAGE CRAFT ROSE PAPER 6 AST,5024418586340,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,ST7001,12,72,VINTAGE CRAFT PK75 MINI PEGS,5024418586357,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,ST7056,24,72,PK12 CRAFT WHITE PAPER ROSES,5024418602125,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,42075
136561,ST7109,12,72,23X9 PK8 CLIP ON BADGES,5024418678571,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,ST7165,12,72,2ASTD VINTAGE FLORAL NOTE PADS,5024418801115,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,TO0009,6,48,TONAL BUTTERFLY CURTAIN CLIP,5024418626336,15/07/14,0.90,48,0,0,48,0,1,0,0,1,0.00,IN STOCK
136561,TX0700,12,36,3M DITSY FLORAL BUTTERFLY BUNT,5024418668060,15/07/14,2.50,36,0,0,36,0,1,0,0,1,0.00,NO STOCK
136561,TX0817,6,36,HAPPY BIRTHDAY HESSIAN BUNTING,5024418785439,15/07/14,2.75,36,0,0,36,0,1,0,0,1,0.00,IN STOCK
136561,VQ0010A,1,6,S/6 VINTAGE QUOTE GIFT BOXES,5024418763413,15/07/14,9.50,6,0,0,6,0,1,0,0,1,0.00,IN STOCK
136561,VQ0027,6,24,59X34 VINTAGE QUOTE LAUNDRY BA,5024418698098,15/07/14,2.25,24,0,0,24,0,1,0,0,1,0.00,NO STOCK
136561,VQ0029,1,12,46X36 VINT QUOTE STORAGE CASE,5024418698111,15/07/14,3.95,12,0,0,12,0,1,0,0,1,0.00,NO STOCK
136561,VR0024,6,36,VINTAGE ROMANCE TRIPLE HRT FRM,5024418708322,15/07/14,1.50,36,0,0,36,0,1,0,0,1,0.00,NO STOCK
136561,VR0061,6,24,VINT ROMANCE 4X6 ALBUM - 80PGS,5024418710806,15/07/14,1.50,24,0,0,24,0,1,0,0,1,0.00,NO STOCK
136561,WB0005,1,8,BUTTERFLY SET6 GIFTBOXES,5024418808558,15/07/14,9.50,8,0,0,8,0,1,0,0,1,0.00,IN STOCK
136561,WD0018,12,36,18X18 WOODLAND OWL P.FRM,5024418735632,15/07/14,1.25,36,0,0,36,0,1,0,0,1,0.00,NO STOCK
136561,WD0019,1,12,62X18 WDN TRIPLE OWL P.FRM,5024418735656,15/07/14,3.50,12,0,0,12,0,1,0,0,1,0.00,NO STOCK
136561,WD0024,6,12,33X11 WDN 3 DRWR OWL UNIT,5024418735724,15/07/14,4.95,12,0,0,12,0,1,0,0,1,0.00,NO STOCK
136561,WP1225,9,36,42X31 FAMILY WALL PLAQUE,5024418772811,15/07/14,1.50,36,0,0,36,0,1,0,0,1,0.00,42072
136561,WP1262,6,18,30X27 BATHROOM RULES WALL PQ,5024418791683,15/07/14,1.00,18,0,0,18,0,1,0,0,1,0.00,NO STOCK
136561,WP1264,6,18,24X34.5 BATHROOM WALL PLAQUE B,5024418791768,15/07/14,1.00,18,0,0,18,0,1,0,0,1,0.00,NO STOCK
136561,WP1266,6,18,24X34.5 BATHROOM WALL PLAQUE G,5024418791775,15/07/14,1.00,18,0,0,18,0,1,0,0,1,0.00,NO STOCK
136561,WP1267,12,36,2 AST BATHROOM/TOILET WP BLUE,5024418791782,15/07/14,0.50,36,0,0,36,0,1,0,0,1,0.00,NO STOCK
136561,WP1268,12,36,2 AST BATHROOM/TOILET WP GREEN,5024418791805,15/07/14,0.50,36,0,0,36,0,1,0,0,1,0.00,NO STOCK
136561,WP1295,12,36,20X30 METAL WARNING SLOGAN,5024418805120,15/07/14,1.75,36,0,0,36,0,1,0,0,1,0.00,IN STOCK
136561,XM2867,0,36,S/3 RED FOIL XMAS GIFT BOXES,5024418756927,15/07/14,1.95,36,0,0,36,0,1,0,0,1,0.00,NO STOCK
136561,XM2868,0,6,S/6 RED FOIL XMAS GIFT BOXES,5024418756934,15/07/14,8.95,24,0,0,24,0,4,0,0,4,0.00,IN STOCK
138863,BA0622,12,72,30X30 TRAVEL BAG,5024418720492,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,BB0018,6,18,DUSKY 17CM BEAR MONEY BOX,5024418721642,08/09/14,2.25,18,0,0,18,0,1,0,0,1,0.00,IN STOCK
138863,BE0003,24,96,POLKA DOT FABRIC FAN 6ASTD,5024418651482,08/09/14,0.48,96,0,0,96,0,1,0,0,1,0.00,IN STOCK
138863,BE0016,12,72,11X11 6 PC GLITTER MANI SET,5024418806752,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,BK0004,6,24,43X5 WOODEN ROLLING PIN,5024418678885,08/09/14,1.50,24,0,0,24,0,1,0,0,1,0.00,42075
138863,BL0007,12,24,10PC LIGHT UP HEART GARLAND,5024418803546,08/09/14,4.95,24,0,0,24,0,1,0,0,1,0.00,IN STOCK
